Family,CT_General,CP_General,CT_Family,CP_Family,CT_Solidity,CP_Solidity
ance,0.9024473941422153,0.5484396984808633,0.8285230854936071,0.896903590537841,0.8784904829130894,0.6993897876096322
ancf,0.9341100477022809,0.8908997320455487,0.9427310526846482,0.9314173418601025,0.9311547660677558,0.9172431782482874
apc29ff,0.9403122709576571,0.8527526290066589,0.7709751242540166,0.9751180570890504,0.7895211870389758,0.8826776712202025
apccf,0.8453429654951372,0.8355254246809891,0.8220877500632241,0.8321020742860546,0.8171989353025361,0.7737160713311639
apce,0.9564000309707192,0.9527784132698003,0.9642228716397112,0.9259995435177223,0.9533913472961795,0.9559564195841206
apcff,0.985413053691552,0.7848173923079231,0.9381014660998512,-18.337100225540784,0.966201976858778,0.8051744886847779
apcsf,0.710806208985015,0.4626688964670599,0.9179537484046674,0.8295077312590147,0.7798659281819174,0.493549442870314
apcsp,0.9235239008821868,0.8715365800155754,0.9413691900657826,0.8987688231418569,0.8792556681378907,0.839585609564669
da4002,0.8418818350202976,0.9369783235454789,0.9805648119643051,0.8534977653214585,0.8850721063728595,0.918120881484635
da4022,0.880326937430863,0.8241904567466953,0.9826573251630255,0.6113384152067419,0.9792122770441206,0.9235676152485308
da4052,0.9458647696699537,0.8013933057427478,0.9706732193618004,0.9744091188911157,0.9302588943041822,0.9538005646512917
grcp,0.8268591065935165,0.6931853023863621,0.9533679941275836,0.7894696190236312,0.9357862447432932,0.7373383889742945
grcsp,0.8213572211718683,0.15172072969808714,0.8619347113729843,0.7767860049361524,0.8673128000537254,0.3416702706491199
grsn,0.8573895549876638,0.7472421347285785,0.8245854985652139,0.7635875148277436,0.866943504585185,0.7528316736320979
gwsdd,0.5309990918487573,-3.3190941217869643,0.9172857060570885,0.695578582388831,0.61454673858731,0.33875650726213113
gwssf,0.8885611292452703,0.8583723896744169,0.9707388822431684,0.8862001180864834,0.9380324283956876,0.9407398978804947
kavfk,0.9600577103325008,0.956453340261303,0.9842567799537141,0.9147902952138216,0.9490404828465523,0.9274582591955903
kyosho,0.9539657223235524,0.7605322114608397,0.8975618047499828,0.7418205145514103,0.9524043121911792,0.4451192774812244
ma,0.940221682765622,0.8391834534681009,0.9710334360848751,0.8737517389538232,0.9619903296501443,0.9048392865849291
mae,0.8767633583027706,-0.028800636012040526,0.9487832902852773,0.868080493022964,0.8783962140035833,0.6376221769280483
magf,0.9739015308680569,0.9244068974106038,0.9603623099060519,0.9045199364556669,0.9695408139346344,0.878385488657812
mas,0.8636902121357195,0.7213428158061356,0.9541720604096456,0.9265485803539171,0.8611207787651901,0.7874597413611278
mi,0.8806108565018339,0.4784069013971183,0.7455121808448845,0.6229740480601228,0.9041279918120637,0.7057393120115384
mit,0.7008853445950352,0.14284566593298054,0.8544540598084461,0.5802751984783607,0.6804920331026587,0.06365938077174105
nr640,0.7435732441044423,0.8540825952592084,0.9403064770362974,0.7623772116668428,0.9190397228938191,0.8740392247508684
pl,0.861644065428796,0.891442734810043,0.608620521044134,0.8578731443843659,0.8236478741302167,0.7877948560713051
zin,0.2841260751688611,0.7288138930333035,0.973458266709646,0.9421100543742454,0.2963727894453487,0.9042393907582663
