Family,CT_General,CP_General,CT_Family,CP_Family,CT_Solidity,CP_Solidity
ance,0.011495405373933733,0.010299272190977374,0.015240797176808428,0.004921193355021952,0.012829507968017493,0.00840331268741766
ancf,0.01141359857431218,0.00973741668939648,0.010640758766430636,0.007720368021377902,0.011666751227327112,0.008480720455307069
apc29ff,0.007638756226839074,0.004342102958113835,0.014963095615029585,0.0017849188949488161,0.014344463703293741,0.003875847490074066
apccf,0.01975352142287375,0.010143807131850023,0.021186665722119254,0.010248829345620256,0.021475785071931007,0.01189812292373499
apce,0.008118761038067093,0.005170920908738369,0.0073544365937358745,0.006473137115763972,0.008394212187979614,0.004993889349850497
apcff,0.003888192250048116,0.00452083112308185,0.00800950578530673,0.0428558758396513,0.005918493671652068,0.0043016751773437365
apcsf,0.03031472744430568,0.017262251655028447,0.016146877777010352,0.009723638361521599,0.026448607951153343,0.01675887956398879
apcsp,0.010251653906901134,0.007724200779599215,0.008976230974052531,0.006856791711701926,0.012881441001440331,0.00863148414102689
da4002,0.018292264704447694,0.009517878387365583,0.006413143650853,0.014511666869598448,0.015595141447378884,0.010848801294579971
da4022,0.0171315932141798,0.008804129347176762,0.0065216515629309664,0.01309034221316345,0.007140078903550371,0.00580502235680389
da4052,0.009952528174888127,0.013852907181267169,0.007325303392675207,0.004972635229858535,0.011296342083771185,0.006681320678121704
grcp,0.012728316928233556,0.00576603515404686,0.006605614150028117,0.00477635495511782,0.007751489937971257,0.005335037882835998
grcsp,0.018153256689486204,0.014607868183568,0.015958940972926473,0.00749338634297695,0.015645027488857592,0.012868832497742273
grsn,0.017389124226834342,0.01097057643936098,0.01928567257674533,0.010609924966539503,0.016796549829752365,0.010848595510753237
gwsdd,0.025337972755543885,0.019606962506208952,0.01064082513871697,0.005205369777326036,0.022970523100100945,0.007671754377275799
gwssf,0.016805574525701486,0.008318864367080337,0.008611532972071052,0.007456945783429341,0.012531909543961337,0.005381102660501163
kavfk,0.006731628998000876,0.0021112632688478974,0.004226204197031391,0.0029533131449937353,0.0076035489521306746,0.0027249526156474823
kyosho,0.007290685008502566,0.006076977966517107,0.010875735272413868,0.00630993630606484,0.007413298237948729,0.009250472755948532
ma,0.00805985002405135,0.004825071012556642,0.005610526377213289,0.004275146936935805,0.00642690927751715,0.0037116514677628925
mae,0.015896045361772252,0.01558955153559367,0.010247666975050198,0.005582420150716169,0.015790384822050366,0.009252281034919124
magf,0.006124648157613685,0.004913108680574581,0.007547928838708755,0.005521685101664369,0.006616567921414277,0.006231720770472923
mas,0.01425024970659349,0.007304614052551851,0.00826274061513433,0.0037502675264154796,0.014383930959294272,0.006379442901228959
mi,0.015554718078699074,0.007771065614388151,0.02270979562735559,0.006606938743718927,0.013938808068729687,0.00583688021403526
mit,0.04063636563648273,0.03128768308473639,0.02834627924809188,0.021894055137163634,0.04199879780386617,0.032700984153267554
nr640,0.016090768741691935,0.0049946644494563925,0.007763520952684866,0.006373776231380334,0.009041304939752942,0.004640560413377502
pl,0.01695679136480721,0.007694579674540894,0.02851962468101951,0.00880427355587246,0.01914410775910095,0.010758046263947023
zin,0.027903695226920475,0.0062253965134039056,0.0053728917190145635,0.0028763045656279864,0.02766398630187131,0.003699361309066212
